Id,SalePrice
1461,119373.95080311387
1462,164036.37230781704
1463,179569.30472320868
1464,191901.53908690644
1465,198097.05523072623
1466,175070.76560223426
1467,184316.90821170018
1468,167060.17609896476
1469,181209.10749990132
1470,115877.77909511405
1471,187774.14433669648
1472,97759.05738002948
1473,94760.68053636354
1474,150936.9337202568
1475,123528.4441446252
1476,346957.85291986755
1477,232740.00894028207
1478,263622.0937177768
1479,280316.4205116938
1480,437318.108854946
1481,342358.1218304516
1482,200220.55186041267
1483,176610.07084196352
1484,168441.43808423576
1485,180873.41349440106
1486,191237.12786596274
1487,315429.3102910263
1488,213599.52564756104
1489,197034.84666614755
1490,201918.7636715996
1491,185837.49151129342
1492,96597.9224952148
1493,160009.27852053422
1494,239207.8016851882
1495,276291.8831794841
1496,216281.32437222716
1497,175722.36055163652
1498,172343.52739590418
1499,159866.94246654812
1500,148871.9348176724
1501,166799.84474161256
1502,153941.47413678814
1503,267425.9126888804
1504,231769.1531584488
1505,214738.07710397016
1506,189459.67451224203
1507,238215.3681814972
1508,198204.99807510327
1509,165047.88948956618
1510,144540.03002605762
1511,155843.6916182742
1512,165374.98669944765
1513,148137.15547613942
1514,162085.0109504223
1515,177382.1632348565
1516,152222.40872300832
1517,163032.37529010218
1518,130077.60900139001
1519,207452.26019954818
1520,131132.92232412894
1521,135802.5823137586
1522,170570.35280952632
1523,119682.92028834019
1524,121823.87593071019
1525,123975.7012477564
1526,119764.08313867556
1527,101122.91681307189
1528,132235.08792272542
1529,146058.02954328601
1530,183749.30923746893
1531,116767.21818435357
1532,104615.74013734762
1533,137955.02056376767
1534,124502.38617483347
1535,144786.4942614768
1536,116180.23472466104
1537,62742.42757315139
1538,147074.09641014546
1539,171680.05001975596
1540,99295.521874863
1541,138899.01986743102
1542,147301.76976540874
1543,204248.84081486147
1544,85718.11132854641
1545,114542.77658287622
1546,133791.2779354434
1547,137222.0488472184
1548,135954.1584248012
1549,119345.08649687961
1550,138337.76439300505
1551,110811.7577829719
1552,140840.45016226132
1553,143062.18140999434
1554,119259.74328984722
1555,170493.54928257494
1556,87645.45611092162
1557,116233.99695994312
1558,103057.62844114985
1559,80619.78908891906
1560,133966.34952359632
1561,132948.1051606066
1562,123463.34698795278
1563,118596.16596858964
1564,159880.67623690734
1565,138666.23527765615
1566,225767.61752853566
1567,77643.1394576828
1568,236753.8258424298
1569,121376.19228556938
1570,132006.52586903225
1571,114680.7115167206
1572,141026.92805760502
1573,208737.85577842372
1574,109891.3740343169
1575,204806.57194532282
1576,218714.21785215332
1577,184027.57615384096
1578,145507.41973900158
1579,139375.97972718894
1580,194458.42090707162
1581,138806.18584562934
1582,125689.36195696768
1583,258840.906427814
1584,224474.61164163586
1585,140394.2605098053
1586,80641.75960769442
1587,108963.12315328537
1588,143379.83645995782
1589,101045.66593191185
1590,137778.85813657413
1591,100091.37327189284
1592,126044.37296502548
1593,127501.10229989061
1594,146447.61046102247
1595,117070.7460257681
1596,231485.01128847222
1597,174310.68963995643
1598,197678.47263247016
1599,165021.63073859384
1600,164903.25097794438
1601,76119.52905021545
1602,115235.79982008408
1603,75871.33670412019
1604,231720.0126304574
1605,236430.59093739433
1606,178052.026905687
1607,168435.77245101708
1608,219975.7426520983
1609,187295.13506547184
1610,148632.40132907458
1611,143886.014751416
1612,165155.07307885683
1613,162849.83290074777
1614,116177.63276521528
1615,88991.99765744827
1616,75670.22231648306
1617,88199.27575067045
1618,130782.39394339458
1619,132300.56660780765
1620,159655.8381622192
1621,134673.10286371992
1622,152501.65631565498
1623,262683.6352461769
1624,213009.67070304422
1625,119872.48072687589
1626,173995.48842760376
1627,188426.25028505677
1628,264032.44784997986
1629,174562.49360995484
1630,297571.659350126
1631,222861.54752461758
1632,240093.98749313102
1633,172279.96701974343
1634,182453.2020977127
1635,176647.462585146
1636,160020.88046286884
1637,195448.7302728857
1638,186541.70513049778
1639,188568.47312261994
1640,251591.53993162574
1641,174599.05005248552
1642,216200.69826639193
1643,227081.306500099
1644,226202.91555669642
1645,192875.06629149808
1646,164624.28309317003
1647,159454.74898870641
1648,135145.38191842625
1649,143626.00930458034
1650,116893.94701374238
1651,121358.49041062874
1652,100834.64879932869
1653,100892.73908088604
1654,149298.04305234482
1655,135229.04805429853
1656,142750.01259389357
1657,150796.39147323562
1658,151420.0333826501
1659,127133.16824410135
1660,145909.36226348695
1661,442419.6888725433
1662,387217.9716724958
1663,342224.5225475231
1664,419655.65365285444
1665,262424.13023917854
1666,278080.66167812457
1667,375242.2506748843
1668,324773.7779140197
1669,299060.08997960616
1670,324837.98863151466
1671,251297.76137947076
1672,377851.67129137146
1673,295585.35886515566
1674,227115.37300549666
1675,186172.9827973556
1676,190502.68480385066
1677,220463.22149587664
1678,376116.37117011123
1679,362901.77472397446
1680,318783.25852228294
1681,226340.00871903176
1682,299025.51814743073
1683,180889.64598721018
1684,174156.0477024461
1685,172816.20743496626
1686,166648.03560182106
1687,165790.75253499876
1688,182262.07067437077
1689,185452.33085207752
1690,192463.30457554833
1691,183373.5485232246
1692,246599.94638512618
1693,168364.98710025506
1694,178962.10484586123
1695,168085.009662058
1696,266306.9549285026
1697,172166.354474603
1698,357268.5392443045
1699,255376.15004074544
1700,239284.8974297782
1701,273561.5319635223
1702,228603.24750715468
1703,226300.47271386484
1704,258780.9270990105
1705,236252.25080428217
1706,277641.1109978878
1707,202306.65974653664
1708,199298.9507234982
1709,243120.47456667203
1710,218482.0202974947
1711,245367.1044799429
1712,254540.10008271813
1713,243442.31815065016
1714,204203.3704265764
1715,194577.40181126667
1716,183513.069548667
1717,175723.62110892675
1718,140703.3430813627
1719,198759.97184506885
1720,195288.55590376453
1721,159358.15593422847
1722,127872.50023655122
1723,149813.99058737268
1724,202704.57445525724
1725,236864.6239516357
1726,177816.462121059
1727,162297.23277090208
1728,170386.54394072978
1729,165130.55505872468
1730,151078.30770065193
1731,119592.27054178907
1732,131863.7308161188
1733,115006.32898817681
1734,130479.77853007389
1735,128947.76788883166
1736,110837.53870582819
1737,277894.9309187486
1738,220406.0998249029
1739,251511.59438406807
1740,200432.86285417917
1741,186583.88319494858
1742,167377.53029265456
1743,169536.73390340956
1744,290249.47337927046
1745,221346.10910331085
1746,193015.93079603207
1747,201959.18418829356
1748,219578.17616347427
1749,154013.2542360383
1750,130115.22612301903
1751,243083.23760061074
1752,118309.36575358233
1753,147667.76926008353
1754,203871.20828744315
1755,162693.70308493773
1756,129081.9145490515
1757,118664.81051461256
1758,146730.04668205653
1759,156066.13435525433
1760,162619.78166967438
1761,143680.6301310399
1762,181126.96600095366
1763,178050.3422742137
1764,116915.80714997412
1765,158516.28648286397
1766,182484.6383387651
1767,210760.34525755793
1768,140242.30182607856
1769,174761.7815618789
1770,152466.99617982577
1771,126084.4535848763
1772,137645.18975209765
1773,121629.95916401957
1774,127716.13562493579
1775,144083.33829909144
1776,121507.70690148203
1777,117676.46714285498
1778,133894.93884680764
1779,128848.95302677726
1780,167988.27592650836
1781,135340.92464670737
1782,90165.97729667087
1783,135362.90988295304
1784,105913.46364505422
1785,122314.48302872424
1786,144240.57634791883
1787,151004.76038157294
1788,65223.2050513869
1789,88942.96451254164
1790,83867.45790739439
1791,177211.62791899484
1792,157521.97975458365
1793,134424.41868208273
1794,147156.69541759757
1795,139512.6024684339
1796,124436.6165412375
1797,109921.15758750997
1798,128441.70836714083
1799,117891.6879219713
1800,136516.5319884699
1801,131039.74901725638
1802,127953.08027031131
1803,148156.10825352074
1804,146358.98851859162
1805,139077.41379330662
1806,124299.54953434457
1807,143364.1525003757
1808,116169.89995853644
1809,124215.26977395773
1810,139476.34358638394
1811,103633.56192182367
1812,103752.54049723162
1813,119541.67885047651
1814,104038.48217481098
1815,65174.80018697278
1816,103672.03108971837
1817,104366.49991674257
1818,146049.0148795086
1819,123309.08257150672
1820,61806.2576496618
1821,114010.63087979771
1822,151238.667089745
1823,53557.62658151264
1824,136848.32795733723
1825,124553.24295300717
1826,106316.61929194473
1827,101952.81733800049
1828,138972.068550237
1829,115987.48891259452
1830,150961.6653770497
1831,141630.52558246412
1832,84488.21437616764
1833,144298.01470542388
1834,120565.22414111992
1835,134516.95287764366
1836,129063.65440139254
1837,96736.64415765177
1838,127784.2014985722
1839,100089.6726206779
1840,145728.3201284947
1841,125043.58526609866
1842,96998.44905238457
1843,134351.029008367
1844,129051.89225303636
1845,144396.21666980715
1846,164799.1308826434
1847,165010.73443167232
1848,64628.322953342045
1849,108879.34011240325
1850,122435.00054956072
1851,149870.51459597718
1852,134438.86016627256
1853,118649.75376120528
1854,165584.73346125212
1855,133424.64465022806
1856,225729.22218734957
1857,134791.4338465489
1858,136344.30006163465
1859,116646.16254031814
1860,149289.821518367
1861,120961.88697761834
1862,290688.8438468583
1863,272740.5784154989
1864,272815.45085404394
1865,316101.0162057661
1866,309382.6373230128
1867,212771.61507896424
1868,284471.7898902699
1869,203451.82455619582
1870,219044.80290566426
1871,224598.01622071787
1872,170468.654860245
1873,266533.9304952399
1874,141616.70882367104
1875,198266.20380648074
1876,199216.73178823586
1877,193812.7108223455
1878,191273.2987168658
1879,124375.63426230631
1880,135500.83989381572
1881,226888.15893423258
1882,247338.04708531956
1883,183830.756370366
1884,200328.34998536386
1885,198994.80880476048
1886,269151.2617192777
1887,204105.20681462224
1888,235277.4155960919
1889,164963.0373911529
1890,120897.13446096067
1891,126229.18696250823
1892,106088.40516645115
1893,130581.18946629934
1894,131022.61787206125
1895,133106.0190042865
1896,122671.1995746948
1897,116008.16403425834
1898,115613.6083301459
1899,157205.02215793612
1900,158642.1309035623
1901,176608.38638045648
1902,143317.84629674675
1903,226891.38826665317
1904,137059.99336033547
1905,191334.22065641172
1906,137345.6679770962
1907,200467.5326655803
1908,112068.39039511008
1909,132264.70844681334
1910,121656.5618642072
1911,209184.79526282655
1912,284776.2729849341
1913,138291.6722966151
1914,65267.42183604396
1915,250628.79587019052
1916,71903.41505296217
1917,237918.1506333377
1918,147152.96503052456
1919,175866.11857902
1920,149859.345240674
1921,343846.92451018904
1922,303396.8044665323
1923,220121.16615913255
1924,215204.23121881054
1925,196181.84159720576
1926,331019.86566655483
1927,132109.06787466907
1928,163353.0330342277
1929,124988.987848644
1930,123909.12365904028
1931,138555.34154277024
1932,138017.1297997823
1933,171551.62901601798
1934,183778.93162476737
1935,172046.84373309682
1936,179164.36323911845
1937,190735.02871454772
1938,169505.85759259324
1939,247340.0509571019
1940,187589.23627567265
1941,174763.60927678327
1942,179602.4200484602
1943,222382.65914785783
1944,354653.29432573786
1945,350542.0022765143
1946,145853.01608135193
1947,243314.23466311628
1948,173755.26474781072
1949,238019.20750318468
1950,179285.55514994054
1951,237691.5718692022
1952,198727.58610566493
1953,174627.40120017054
1954,176107.23468276026
1955,137940.61729505332
1956,277893.74321029556
1957,154145.50099590258
1958,266656.4126308977
1959,143567.26324130624
1960,112432.44648534468
1961,114631.00707609052
1962,98474.77286599125
